ID;Verdict;positive votes;negative votes;positive probs;;;;;;negative probs;;;;;
PF3D7_0825800.1;-1;0;6;[3.9592833e-06; 0.0010608925; 0.0058844457; 2.7840582e-05; 4.4549051e-05; 0.00012530477];[0.99999607; 0.9989391; 0.99411559; 0.99997211; 0.99995542; 0.99987471]
PF3D7_1115100.1;-1;0;6;[9.2522016e-05; 0.073528349; 0.099481106; 0.0017741015; 0.0038073668; 0.0089572743];[0.99990749; 0.92647165; 0.90051889; 0.99822587; 0.99619257; 0.99104273]
PF3D7_1316700.1;-1;0;6;[4.1226008e-06; 2.4814315e-06; 0.00015202347; 2.3699336e-06; 4.7645965e-05; 2.8366509e-05];[0.99999583; 0.9999975; 0.99984801; 0.99999762; 0.99995232; 0.99997163]
PF3D7_0524200.1;-1;0;6;[1.4792591e-05; 1.9662386e-05; 0.0024435448; 1.376774e-05; 6.9104826e-05; 1.2110339e-05];[0.99998522; 0.99998033; 0.99755645; 0.99998629; 0.99993086; 0.99998784]
PF3D7_1459900.1;-1;0;6;[7.2929062e-05; 2.5914613e-07; 0.0030376562; 6.7149506e-07; 2.3532807e-06; 5.0882622e-06];[0.99992704; 0.99999976; 0.99696237; 0.99999928; 0.99999762; 0.99999487]
PF3D7_0511100.1;0;3;3;[0.018987732; 0.80784684; 0.24990062; 0.2113006; 0.58571613; 0.51530474];[0.98101223; 0.19215319; 0.75009936; 0.78869945; 0.41428387; 0.48469523]
PF3D7_1304300.1;1;6;0;[0.99668151; 0.99449205; 0.91203272; 0.99843472; 0.99978513; 0.99780613];[0.0033184083; 0.0055079125; 0.087967299; 0.0015652515; 0.00021486499; 0.0021938623]
PF3D7_0310800.1;-1;0;6;[1.5824969e-14; 7.9575083e-11; 0.0013364466; 5.1016174e-13; 2.0424275e-13; 2.0142983e-09];[1.0; 1.0; 0.99866354; 1.0; 1.0; 1.0]
PF3D7_0613600.1;-1;0;6;[6.0267077e-05; 0.00056892389; 0.033789724; 3.3490334e-05; 3.4636068e-05; 0.12829787];[0.99993968; 0.99943107; 0.96621031; 0.9999665; 0.99996531; 0.87170219]
PF3D7_0304700.1;-1;0;6;[3.9999754e-06; 0.1609752; 0.13833655; 0.00033089099; 0.00041748045; 0.0097721079];[0.99999595; 0.83902484; 0.8616634; 0.99966908; 0.99958247; 0.99022794]
